,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
3089,0.5589355563630872,5.837472189520254,0.7121415980414791,0.7020358568755076,0.5748743718592965,0.35772357723577236,5.0
3090,0.5761054728744481,4.957026642208886,0.7047075360050621,0.7094979131031143,0.5994587280108254,0.38354978354978353,5.0
3091,0.5247938709794032,6.094308606041616,0.7232721476269424,0.6905631038993543,0.5480928689883914,0.3504772004241782,5.0
3092,0.5724433366018169,5.629403087195921,0.726037743336952,0.6876548518335243,0.5864661654135338,0.3991228070175439,5.0
3093,0.5587953567733375,5.943509440458496,0.7250156544759996,0.6887323868998307,0.5843848580441641,0.36610671936758893,5.0
3094,0.5608085270099716,5.703909600846074,0.6855880279305492,0.7279897361627432,0.5805805805805806,0.3722721437740693,5.0
3095,0.5845954526021151,4.922623527315026,0.648852918729086,0.760913851797131,0.5993150684931506,0.37339971550497864,5.0
3096,0.5434489470697067,5.95570682286699,0.7043019556281133,0.7099005249317788,0.5693860386879731,0.3589607635206787,5.0
3097,0.5535473156173087,5.964624786720441,0.7466961185767229,0.6651653226848618,0.565587734241908,0.3513227513227513,5.0
3098,0.5704237964380913,4.905266319909174,0.6760482061735996,0.7368573966036157,0.5947302383939774,0.3761904761904762,5.0
3099,0.581120949613835,5.54332528036406,0.7295821161957653,0.6838932195359951,0.5897435897435898,0.3767806267806268,5.0
3100,0.5449462826435727,5.710255090096924,0.7095099972256664,0.7046953695298664,0.5724137931034483,0.35989159891598915,5.0
3101,0.5492201080916586,5.654579757112481,0.6714701152404687,0.7410316351809494,0.5750658472344161,0.3803716608594657,5.0
3102,0.5875563461916951,5.5828085259577485,0.7152063481618637,0.6989133562530989,0.5904365904365905,0.3641025641025641,5.0
3103,0.6067433972515222,5.487457287527954,0.7412632449830742,0.6712144229954857,0.6081370449678801,0.3736842105263158,5.0
3104,0.5707623808069209,5.725795463965825,0.6817373066520025,0.7315970507860687,0.6036697247706422,0.3914336704342653,5.0
3105,0.5921754158974863,5.648930941764028,0.7453966413167153,0.6666212171194074,0.6033868092691622,0.3761111111111111,5.0
3106,0.5915389538844299,5.583042344840847,0.7351040526783263,0.6779542991499502,0.6109865470852018,0.3892857142857143,5.0
3107,0.5647827727863475,5.6547690883592665,0.7284742349562904,0.6850731997420768,0.5942028985507246,0.39778239778239777,5.0
3108,0.5567048929263042,5.802690217386065,0.7410809777162604,0.6714156570017649,0.5725567620927937,0.3627267041901188,5.0
3109,0.6098318425807862,5.308937595718473,0.723344537102076,0.6904872776848124,0.6245883644346871,0.4271771771771772,5.0
3110,0.54873595769552,5.710890924236143,0.6751860377603189,0.7376474865499923,0.5812115891132572,0.3754963131026659,5.0
3111,0.5653629742017517,5.721386244209124,0.6736044233355845,0.739092065214297,0.5919923736892279,0.3791208791208791,5.0
3112,0.5571506396574233,5.760628403313714,0.7180554019959245,0.6959859478929666,0.5690703735881842,0.3630820399113082,5.0
3113,0.5734256560460733,5.648073705051827,0.6905116950743092,0.7233212280623348,0.6027906976744186,0.3767441860465116,5.0
3114,0.5525551116339111,5.736455854541,0.6820961567854087,0.7312624924735134,0.5797227036395147,0.37946681792399317,5.0
3115,0.6089156720076422,5.105129498579211,0.7576412968976146,0.6526711769607269,0.6166281755196305,0.39035087719298245,5.0
3116,0.559993856227939,5.634647758413972,0.7152788374785254,0.6988391693768812,0.5826771653543307,0.38095238095238093,5.0
3117,0.5557493688491238,5.500533558905239,0.6359276233189896,0.7717487012621799,0.5840071877807727,0.3968253968253968,5.0
3118,0.533900325064542,5.9185474361110675,0.6899499480396167,0.7238570778821812,0.5676369863013698,0.36032608695652174,5.0
3119,0.5739683920240357,5.670539408818046,0.6931159472864897,0.7208261119140676,0.6065116279069768,0.37906976744186044,5.0
3120,0.5852525769499916,5.618080887989462,0.6757270602134614,0.7371519111385882,0.6046948356807512,0.38333333333333336,5.0
3121,0.5530959332717373,5.9835785822789,0.7474023380183953,0.6643716919952538,0.5603238866396761,0.3516260162601626,5.0
3122,0.5526510414994305,5.906538638991205,0.7368304110281291,0.6760776178695153,0.5665665665665666,0.3642213642213642,5.0
3123,0.5465187025567887,5.956394896019615,0.674714399144464,0.7380789114905838,0.5763459841129744,0.3710227272727273,5.0
3124,0.5944564929291007,5.215521876061751,0.6705286250322919,0.7418836586772242,0.6229885057471264,0.39590942293645,5.0
3125,0.5598158159733435,5.727129077491893,0.6824043911836047,0.730974860643876,0.5839929639401935,0.37727272727272726,5.0
3126,0.5478624806113196,5.868779975165153,0.6770923093579226,0.7358980939018359,0.5694564279551337,0.34994697773064687,5.0
3127,0.5550574627407312,5.711970952199892,0.7072280375479063,0.7069855040282915,0.573109243697479,0.36884802595997834,5.0
3128,0.5406723047285853,5.673028619232384,0.6760744574108625,0.736833310889653,0.576530612244898,0.3606382978723404,5.0
3129,0.5729426461560654,4.878150629642818,0.6634342528499899,0.7482345836336193,0.6037296037296037,0.3786549707602339,5.0
3130,0.5720506321449437,5.704830665749331,0.7073982162527175,0.7068152259554639,0.5961361545538179,0.35920177383592017,5.0
3131,0.5441082684782083,5.919078934865745,0.6764507447144527,0.7364878749682594,0.5720338983050848,0.36684782608695654,5.0
3132,0.6057057957375425,5.24119557759253,0.7199481039793968,0.6940279011512951,0.6188524590163934,0.3971071663379356,5.0
3133,0.5464618265076341,5.878408284790515,0.6778052866895237,0.7352414524057609,0.5694564279551337,0.34994697773064687,5.0
3134,0.6025055287860219,5.416544640289279,0.7404858224386701,0.6720719803468423,0.6143646408839779,0.38745644599303136,5.0
3135,0.5670115137469278,5.048441677214662,0.6561922552310019,0.7545937477708462,0.5976331360946746,0.3791291291291291,5.0
3136,0.6203721632376306,4.943674967236118,0.7303162235148151,0.6831092252861608,0.6484771573604061,0.40620031796502387,5.0
3137,0.6253544705560812,4.962278744526679,0.7371784703803554,0.6756980855438909,0.6506024096385542,0.4084033613445378,5.0
3138,0.544462237461732,5.70455267774224,0.7275815959822,0.686021152143281,0.5593869731800766,0.3670647391577624,5.0
3139,0.5566629586894325,5.7227339166501725,0.7310250159640959,0.6823506620753682,0.5709342560553633,0.36666666666666664,5.0
3140,0.5728931449834046,5.088221195657124,0.6768372471918638,0.7361326923956983,0.5912240184757506,0.3742690058479532,5.0
3141,0.5614171554357688,5.945723218330898,0.7204181053203572,0.6935400158077589,0.5810276679841897,0.3631422924901186,5.0
3142,0.5840814630907523,5.0063167112244455,0.712309447490707,0.701865550526227,0.5956873315363881,0.3826839826839827,5.0
3143,0.5579217279647897,5.924213505577346,0.7232912911109787,0.6905430531132823,0.5717842323651452,0.3641649048625793,5.0
3144,0.5501807006051188,5.749925705163729,0.6604849703910206,0.7508392663463817,0.5794642857142858,0.3957317073170732,5.0
3145,0.5376745421978806,5.847291680874717,0.6846165382276196,0.7289034199297121,0.5702199661590525,0.35851063829787233,5.0
3146,0.6212740076367926,5.115529916243994,0.7290561878885204,0.684453851549875,0.6497747747747747,0.4214755295836377,5.0
3147,0.5433473030643917,5.783436512040529,0.6785845773535897,0.7345222742557574,0.567001675041876,0.35132330046704724,5.0
3148,0.5346641692213822,5.873043962239729,0.6946118984143967,0.7193846749696213,0.5591489361702128,0.35842880523731585,5.0
3149,0.6132108218775401,5.072493203161202,0.7278371130357669,0.6857500542382482,0.6355611601513241,0.40063593004769477,5.0
3150,0.5472530194680689,5.9463892602562,0.7308710786357865,0.6825155429832804,0.5656192236598891,0.3471355643788996,5.0
3151,0.5994992028686684,5.369249369405894,0.7334669713914046,0.6797250928705814,0.6106696935300795,0.3941391941391941,5.0
3152,0.5626206063943083,6.023557797012692,0.7377858313468721,0.675034863591359,0.5625524769101595,0.35638297872340424,5.0
3153,0.5990295108251074,5.262695054132559,0.7439264183242927,0.6682615387100992,0.6046065259117083,0.38414634146341464,5.0
3154,0.5587560697692002,5.921146258376835,0.7273198019410015,0.6862987000603327,0.5795744680851064,0.3603174603174603,5.0
3155,0.5742882361239626,4.957952293834769,0.6689042960515251,0.7433485338142624,0.603267211201867,0.37792397660818716,5.0
3156,0.5576785816734425,5.653995352500048,0.7230410086576284,0.6908051098532489,0.5753791257805531,0.3575388026607539,5.0
3157,0.5757914649015797,5.478446905085654,0.7141216920797029,0.7000215774540253,0.577560975609756,0.3614163614163614,5.0
3158,0.5423742010097157,5.924445094223369,0.6882027909593574,0.7255183791715762,0.5772425249169435,0.36066424494032173,5.0
3159,0.5725116138041161,4.934752627646479,0.6694672646892623,0.7428415588195624,0.6009852216748769,0.37683397683397685,5.0
3160,0.5392559508877344,5.918856262369524,0.6696838728579086,0.7426462889115062,0.5661641541038526,0.35080435910742086,5.0
3161,0.5665028783698556,5.942480121828383,0.7341359809639307,0.6790024752930781,0.5679214402618658,0.3614583333333333,5.0
3162,0.5625492465499151,5.6369953959950605,0.6931105982957213,0.7208312552394959,0.5828877005347594,0.3625277161862528,5.0
3163,0.6179864474546787,4.870952621360355,0.7308853501995574,0.6825002599733353,0.6511627906976745,0.4117647058823529,5.0
3164,0.5769490460519211,5.728636386331544,0.7341559247588392,0.6789809114706346,0.5941023417172593,0.37971175166297116,5.0
3165,0.5339003250645421,5.9185474361110675,0.6899499480396166,0.7238570778821813,0.5676369863013698,0.36032608695652174,5.0
3166,0.5482058481834905,5.775664792718279,0.6786174575101943,0.7344918967302496,0.5790861159929701,0.37379466817923995,5.0
3167,0.5570689591333751,5.750331924175594,0.6830679724282447,0.7303548076399353,0.581081081081081,0.3664772727272727,5.0
3168,0.5538263540737449,5.910236720067238,0.7176142695231054,0.6964407800931962,0.5694214876033058,0.35607235142118865,5.0
3169,0.5874419916379763,5.332492047181484,0.6687083826589594,0.743524780327891,0.6059523809523809,0.38213213213213215,5.0
3170,0.6080606464154251,5.22582364490025,0.8176430874849147,0.5757254393268862,0.6300863131935882,0.37353801169590645,5.0
3171,0.5691787241692084,5.711168861597803,0.7183355483915959,0.6956968017153343,0.5857664233576643,0.37282229965156793,5.0
3172,0.5623609042587537,5.495722094542769,0.6698677242083607,0.74248045904516,0.5861440291704649,0.3647192285876347,5.0
3173,0.6072534908679187,5.169473005083642,0.7265033030574122,0.6871629724065973,0.6251556662515566,0.4342560553633218,5.0
3174,0.5672489131172628,5.8606250373820235,0.7414696911930606,0.6709863612936312,0.5721271393643031,0.365625,5.0
3175,0.5853306143967331,4.951716204396466,0.7157104722848715,0.6983971075697308,0.5983827493261455,0.38441558441558443,5.0
3176,0.6117363608891666,5.086565920014441,0.7247041898074064,0.6890601115110283,0.6273062730627307,0.42857142857142855,5.0
3177,0.5626561774951695,5.651313915942351,0.7174507149262648,0.6966092675609415,0.5733990147783251,0.36397748592870544,5.0
3178,0.6117258573706175,5.147338471698135,0.7130940417236856,0.701068390143343,0.6260978670012547,0.43203463203463205,5.0
3179,0.6028596909830115,5.217980425809553,0.713687327428301,0.7004644164183139,0.6159600997506235,0.4273356401384083,5.0
3180,0.5825353149808956,5.396059559505311,0.737906166926878,0.674903318121405,0.5947786606129398,0.3732193732193732,5.0
3181,0.5536717934058671,5.75033144573295,0.7192373958391955,0.6947643977827681,0.5727029438001784,0.3558758314855876,5.0
3182,0.576108165896437,5.592940326015084,0.6776124229330721,0.7354192030990022,0.6094736842105263,0.4009695290858726,5.0
3183,0.6017079423071878,5.231526726919884,0.7097247697891219,0.7044790636688772,0.6220275344180225,0.44295900178253117,5.0
3184,0.5409070821505243,5.860726328141226,0.6934975482450105,0.7204589860485878,0.5677685950413223,0.35651271406331086,5.0
3185,0.5844253585899193,5.574146627677602,0.7463036350271163,0.6656056522786694,0.5909510618651893,0.36363636363636365,5.0
3186,0.5426444879607327,6.005821020364952,0.7054650892073583,0.708744670462963,0.5696308724832215,0.36002120890774125,5.0
3187,0.6095209497785469,5.256300407634724,0.7324775172836812,0.6807912210611523,0.628696604600219,0.43093093093093093,5.0
3188,0.5581343730181427,5.808973141258663,0.709362937255491,0.7048434033515971,0.5694591728525981,0.40315315315315314,5.0
3189,0.5382045834178197,5.878198838291603,0.6705768246146957,0.7418400921288034,0.5816326530612245,0.36538461538461536,5.0
3190,0.5711427724735084,5.627218957831917,0.6779440463108384,0.7351135082908543,0.5947786606129398,0.38276113951789625,5.0
3191,0.542992917021427,5.677120559238651,0.7309339062264351,0.6824482579130561,0.5581835383159887,0.36240786240786244,5.0
3192,0.5832558451868761,5.391902387930016,0.6994394072690681,0.7146919025419938,0.6063218390804598,0.3774597495527728,5.0
3193,0.5998254923936989,5.311311039653007,0.7454828928950197,0.6665247605309742,0.6139169472502806,0.39071428571428574,5.0
3194,0.5851587556326001,5.410659341578564,0.7393014195388501,0.6733746439151397,0.6035834266517357,0.39487179487179486,5.0
3195,0.6146757308119922,5.116873046879971,0.7202040376833185,0.6937623109571787,0.6420382165605095,0.4632352941176471,5.0
3196,0.5424311793934026,5.872575003150395,0.6907994317839254,0.7230464335345316,0.5768581081081081,0.36329787234042554,5.0
3197,0.5346213306058931,5.843398669248116,0.6954532638308064,0.7185713310639931,0.5589225589225589,0.36224768139661756,5.0
3198,0.5323181695719925,5.907029875954898,0.7130021140662574,0.7011618824045184,0.552653748946925,0.34893617021276596,5.0
3199,0.5441641494983998,5.873287381127673,0.6889197016578505,0.7248376678040803,0.5760135135135135,0.3627659574468085,5.0
3200,0.5810217307316928,5.6909599621370015,0.6840468618955386,0.7294380650410739,0.596244131455399,0.37797619047619047,5.0
3201,0.6056769875077213,5.12647438775699,0.7213874875329155,0.6925316547501259,0.623921085080148,0.42521008403361343,5.0
3202,0.613158422218794,5.124921592920439,0.6866537792191924,0.726984585451439,0.6295811518324608,0.45635673624288425,5.0
3203,0.5710416952065399,5.686502417625968,0.7347028634238465,0.6783890494965266,0.5868263473053892,0.3677298311444653,5.0
3204,0.5656084104280917,5.6252473826452745,0.7209816758204126,0.6929541277250532,0.577922077922078,0.3617886178861789,5.0
3205,0.5433640205973718,5.825410525812441,0.6747721236728247,0.7380261385032825,0.5742320819112628,0.359508547008547,5.0
3206,0.546299774312374,5.816571941156463,0.7361066429648371,0.6768655776319532,0.5628803245436106,0.3651315789473684,5.0
3207,0.576269009139603,5.560018216449501,0.7283242761166918,0.6852326238724313,0.5918367346938775,0.4027777777777778,5.0
3208,0.5932574291904193,5.464421495412755,0.7313397456009986,0.6820133257527061,0.5959821428571429,0.38142857142857145,5.0
3209,0.5543151280596962,5.992109636907258,0.7433226154226014,0.668933097851574,0.5595141700404859,0.3511178861788618,5.0
3210,0.547585198271889,5.6215324564561415,0.6734435686990744,0.7392386352037176,0.5741989881956155,0.3610816542948038,5.0
3211,0.5419957153372746,5.980459907689789,0.6935729948687533,0.720386355221133,0.5723962743437765,0.3584305408271474,5.0
3212,0.5734058311841961,5.816855999994186,0.7212639341269279,0.6926603333003462,0.5897212543554007,0.36634199134199136,5.0
3213,0.5528796227266202,5.388304507663843,0.6848166673670821,0.7287153985584792,0.5735767991407089,0.3617886178861789,5.0
3214,0.5758009714544301,5.5868183477490465,0.7435132103327559,0.6687212469038795,0.5865687303252886,0.36776315789473685,5.0
3215,0.5394847646387558,5.855873478624454,0.721198627048903,0.6927283308359615,0.5556499575191164,0.3567921440261866,5.0
3216,0.5905091975699657,5.580161576933011,0.6729235796800003,0.7397120087646639,0.6054158607350096,0.38217338217338215,5.0
3217,0.5673186027987721,5.946182371407206,0.7424511128290086,0.669900250081284,0.5803722504230119,0.3648936170212766,5.0
3218,0.5987006551240821,5.413864940231162,0.7232779084604122,0.690557070149261,0.6051454138702461,0.40615615615615613,5.0
3219,0.6152907953101894,5.214521620334621,0.7522208734786048,0.6589110391419201,0.6406570841889117,0.42105263157894735,5.0
3220,0.5598101172474929,5.82295493617923,0.7227652694030828,0.6910936010011155,0.5764411027568922,0.36507936507936506,5.0
3221,0.5769272284963645,5.409905302633234,0.7101595498484102,0.7040407756366838,0.593,0.3708567854909318,5.0
3222,0.5648012793857119,5.655417360202484,0.7246811268131587,0.6890843667075974,0.594159113796576,0.3881578947368421,5.0
3223,0.5677825424770551,5.635796164805973,0.7237502148547152,0.69006204539719,0.5954356846473029,0.40825035561877665,5.0
3224,0.5405272070075854,5.736021611111626,0.7083629601260845,0.7058483666634153,0.5685936151855048,0.35718157181571814,5.0
3225,0.5498278558504275,5.85678533590462,0.7323318379038322,0.6809479269315645,0.5620655412115194,0.3731048121292024,5.0
3226,0.5916295393477998,5.459845662357831,0.7202317193066177,0.6937335731421923,0.608154020385051,0.38247863247863245,5.0
3227,0.5534997696953449,5.9643982529165855,0.7277376364558003,0.6858556207291193,0.5734797297297297,0.3592592592592593,5.0
3228,0.5340357851875819,5.871698622747053,0.69544727827896,0.7185771239988,0.5562180579216355,0.35624659028914346,5.0
3229,0.5673204545467017,5.626646552762455,0.6979808276508197,0.7161164460001438,0.58,0.3625,5.0
3230,0.5845110224713016,5.223881847952823,0.6710740595878241,0.7413903199720896,0.6087470449172577,0.3866366366366366,5.0
3231,0.5547337925378909,5.711146354462425,0.7364660894072858,0.6764744630458268,0.5694564279551337,0.36666666666666664,5.0
3232,0.5582969244128383,5.756618860293854,0.6787234752820507,0.7343939297822767,0.5843920145190563,0.37398373983739835,5.0
3233,0.5430867601082969,5.792109213051873,0.71490539922204,0.6992211882967905,0.5642245480494766,0.3642506142506142,5.0
3234,0.6034597939113051,5.5217616642595155,0.74223159228447,0.6701434648005309,0.6068376068376068,0.3715116279069767,5.0
3235,0.5630689792662608,5.489613128504853,0.6685940353286279,0.7436276056757047,0.5879671832269827,0.36585365853658536,5.0
3236,0.548538133792577,5.721777727342939,0.6899071925055247,0.723897828239003,0.5805119735755574,0.36481577581733265,5.0
3237,0.5479524156448874,5.725401587532373,0.6782398240146097,0.7348406229384921,0.5721434528773979,0.3559937727036845,5.0
3238,0.5909187849973665,5.343246231019617,0.7227821285868149,0.69107596875851,0.6015981735159818,0.3860805860805861,5.0
3239,0.5840227402618607,5.377190026179164,0.7322837447968046,0.6809996454524542,0.5889724310776943,0.37360890302066774,5.0
3240,0.6109775796622724,5.190301904879404,0.727944460512444,0.6856361005732174,0.6281628162816282,0.4286786786786787,5.0
3241,0.5731522668104421,4.855305890971199,0.6667050413284474,0.7453216673807579,0.6004672897196262,0.3757309941520468,5.0
3242,0.5740413340779978,5.594915509661858,0.7216405684580388,0.6922679322022353,0.592436974789916,0.4011379800853485,5.0
3243,0.5951270747622606,5.185480785863457,0.6881591331899825,0.7255597889955121,0.6151866151866152,0.42602495543672014,5.0
3244,0.6003325204179826,5.357209535075315,0.703779462174606,0.710418516524747,0.6178781925343811,0.393125,5.0
3245,0.6001315826397173,5.131455229494705,0.7347294220358598,0.6783602850955025,0.6132404181184669,0.40772200772200773,5.0
3246,0.5675952126007073,5.5748612329708855,0.7100232560206312,0.7041782273756134,0.5880708294501398,0.36686046511627907,5.0
3247,0.5445788011537095,5.724288776602261,0.7285644673157478,0.6849772382823539,0.5589066918001885,0.3642506142506142,5.0
3248,0.5871255350288693,5.6277992154673795,0.676655753490205,0.7362995255115972,0.6049382716049383,0.3888888888888889,5.0
3249,0.5352859067846293,5.986988517396294,0.7109657915427054,0.703226594531275,0.5516102394715111,0.3553191489361702,5.0
3250,0.5479911251133786,6.019258686452826,0.7476244982376437,0.6641216828525563,0.5604770017035775,0.34814814814814815,5.0
3251,0.5632995542542117,5.944055727311528,0.7361610112832634,0.6768064460880991,0.5646481178396072,0.359375,5.0
3252,0.5285689786515614,5.9210303601644485,0.7189095411199018,0.6951036409678576,0.5517241379310345,0.3565217391304348,5.0
3253,0.5365025611528285,5.9041536045807135,0.7242257315736672,0.6895629700952529,0.5520833333333334,0.3581081081081081,5.0
3254,0.5989947202904987,5.462234445737681,0.7448426855719683,0.667240117011813,0.608604407135362,0.3722721437740693,5.0
3255,0.546633398697277,5.879665240464001,0.6921752489104495,0.721729467872663,0.5721434528773979,0.3559937727036845,5.0
3256,0.572152452728448,5.191650220392543,0.6611142560772059,0.7502852393666576,0.5993303571428571,0.36283783783783785,5.0
3257,0.6203721632376306,4.943674967236118,0.7303162235148151,0.6831092252861608,0.6484771573604061,0.40620031796502387,5.0
3258,0.5648334559552696,5.758161272784231,0.6837223431966483,0.729742254096393,0.5932504440497336,0.37889960294951786,5.0
3259,0.5354891944952899,5.87830776392029,0.7377395095814206,0.675085487921763,0.551,0.35456885456885456,5.0
3260,0.5466532792630927,5.736536541270536,0.6844962676552739,0.7290163644020617,0.5677308024158757,0.3655555555555556,5.0
3261,0.5571040662420071,5.902753215632026,0.7230323047581313,0.6908142197987421,0.5660847880299252,0.35993657505285415,5.0
3262,0.5789029437218822,5.780079061088192,0.6692921158236347,0.7429993699165043,0.6077140169332079,0.39438339438339437,5.0
3263,0.5482311020866507,5.876396334872299,0.7291951169960641,0.6843058390435496,0.5682403433476395,0.36777777777777776,5.0
3264,0.5592485692906317,5.967421192214313,0.7449478538312219,0.6671226986636389,0.5672913117546848,0.3523809523809524,5.0
3265,0.6028934783021788,4.998842307147328,0.6699943029212969,0.7423662398392087,0.6288056206088993,0.41435185185185186,5.0
3266,0.5987526895752925,5.371430151750175,0.7184463982293622,0.695582326451195,0.6085011185682326,0.4084084084084084,5.0
3267,0.5613837480394173,5.195168739062834,0.6661892678443747,0.7457827159494755,0.5972060535506403,0.375,5.0
3268,0.5478218365299053,5.832017875550845,0.6654198460081016,0.7464693085040766,0.5728813559322034,0.3611111111111111,5.0
3269,0.5491845888571625,5.702705636361722,0.7346444053801081,0.6784523547337038,0.5537525354969574,0.3689189189189189,5.0
3270,0.5500161725705615,5.932914508368751,0.6992210024170706,0.7149055810237228,0.5674342105263158,0.35640495867768596,5.0
3271,0.5435933293427482,5.780766900057039,0.6945917451459169,0.7194041336933987,0.5725190839694656,0.3579003181336161,5.0
3272,0.5569014531100811,5.832929379571386,0.7197601991693323,0.6942227709400802,0.5708079930495221,0.3641906873614191,5.0
3273,0.601240336038455,5.34004049557793,0.7080604631366263,0.7061518112578529,0.619188921859545,0.39125,5.0
3274,0.5827007055670241,5.093427870103376,0.696261685923233,0.7177880360631105,0.6039215686274509,0.38823529411764707,5.0
3275,0.5418346842907523,5.7653681639637036,0.7195211164725579,0.6944705630551117,0.5592105263157895,0.3654791154791155,5.0
3276,0.6034293690814255,5.159750384448838,0.6738993229004984,0.7388231876398099,0.6245530393325387,0.404320987654321,5.0
3277,0.5568214227093347,5.926227341091882,0.7272285044405339,0.686395441658221,0.581081081081081,0.364021164021164,5.0
3278,0.5974381140811487,5.233684856585656,0.6822691283065883,0.7311011124049588,0.6179183135704874,0.43106617647058826,5.0
3279,0.5464383529741489,5.974507517476547,0.7060237607606483,0.7081881453691462,0.5638474295190713,0.3594080338266385,5.0
3280,0.551080587953166,5.75881285283289,0.7026320114058978,0.7115534108889523,0.5667870036101083,0.36469221835075494,5.0
3281,0.6039226852216665,5.256151696156639,0.7292894861543561,0.6842052655341927,0.6304347826086957,0.39357142857142857,5.0
3282,0.550648765183991,5.867192636764262,0.7397910056176824,0.6728367320585122,0.563819095477387,0.3600770218228498,5.0
3283,0.5538654398278161,5.577430751342283,0.6819748112715041,0.7313756605132525,0.5719267654751525,0.3565217391304348,5.0
3284,0.5304796715498208,5.947179579931067,0.7050812065677049,0.709126569904858,0.5514096185737977,0.3537234042553192,5.0
3285,0.5325982995175602,5.867556233830645,0.7383908824848251,0.6743729714803829,0.5475708502024291,0.35662491760052734,5.0
3286,0.5739521112174769,5.779551773971691,0.6847668926621555,0.7287621715716424,0.5882352941176471,0.35734543391945545,5.0
3287,0.5338226556134934,5.926824103035684,0.7290378705561253,0.6844733620054109,0.5532516493873704,0.3605651105651106,5.0
3288,0.5644719857126419,5.70122600832874,0.7078355153038401,0.7063772952711229,0.5848452508004269,0.4114114114114114,5.0
3289,0.5383263509619803,5.860046857384354,0.717442411367142,0.696617819447436,0.55765595463138,0.36240786240786244,5.0
3290,0.5620492294249705,5.900845307046739,0.7255025156305168,0.6882195142640113,0.5803955288048152,0.3652597402597403,5.0
3291,0.5954833469412146,5.585866427938242,0.7035029470796131,0.7106923409255927,0.6103151862464183,0.3896341463414634,5.0
3292,0.570994076135035,5.623709488997467,0.6768209295684724,0.7361476953017437,0.5925250683682771,0.368689733408962,5.0
3293,0.5604824593519053,5.235375301734967,0.6618194329858812,0.7496632831626788,0.5981416957026713,0.37646198830409355,5.0
3294,0.578387453380497,5.705517287263644,0.7103911808447394,0.7038070546520664,0.6060877350044763,0.3748615725359911,5.0
3295,0.5838611842453048,5.504954177630583,0.7270393159226465,0.686595829511606,0.6062906724511931,0.408327246165084,5.0
3296,0.5771526514946077,5.80777088585507,0.7406467232322261,0.6718946579378097,0.590034965034965,0.375,5.0
3297,0.5924595157202655,5.273840052037211,0.7024558029065715,0.7117273670183577,0.6166822867853796,0.3821138211382114,5.0
3298,0.5870623900236203,5.392603195486242,0.7390281025454084,0.6736745977459246,0.6096131301289566,0.39097744360902253,5.0
3299,0.6010668823851788,5.287921028314073,0.7389130695882902,0.6738007684706294,0.6135029354207436,0.391875,5.0
3300,0.57434847446811,5.3593924791202525,0.673417363311175,0.7392625073619147,0.5927601809954751,0.38276113951789625,5.0
3301,0.5566968800606537,5.897929718038269,0.724583732938826,0.6891867772675533,0.5626043405676127,0.3562367864693446,5.0
3302,0.5468745048050256,5.719362003302546,0.6955532945858168,0.7184745050388469,0.5736434108527132,0.3531283138918346,5.0
3303,0.5756554799186926,4.973196909973519,0.7059851229136396,0.7082266630285908,0.5967523680649527,0.38181818181818183,5.0
3304,0.5611949569702981,5.85310291419799,0.7260834616931983,0.6876065783975761,0.5763016157989228,0.3558758314855876,5.0
3305,0.5513178644868196,5.750877196578016,0.6598587036749243,0.7513897066000096,0.5803571428571429,0.39634146341463417,5.0
3306,0.5739317884686228,5.8178934723222415,0.7187861381571493,0.6952312475666866,0.5897212543554007,0.36634199134199136,5.0
3307,0.5691020434921503,5.871161221335566,0.7455314954613591,0.6664703963981817,0.5727198027937551,0.36302083333333335,5.0
3308,0.5464513164484616,5.894583556575864,0.732711757053014,0.680539110614728,0.565068493150685,0.36666666666666664,5.0
3309,0.557590604310186,5.8206220971458364,0.7289839587923513,0.6845307793104934,0.5726210350584308,0.362962962962963,5.0
3310,0.580167130385811,5.388341161098413,0.6739434401870631,0.7387829447333136,0.5952626158599382,0.3900134952766532,5.0
3311,0.5442211162861916,5.8758579536374285,0.7046209474297903,0.7095839065559086,0.5732870771899393,0.35826558265582653,5.0
3312,0.5677035445339714,5.841274508318683,0.7430749981128595,0.6692081493672756,0.5687086092715232,0.3578125,5.0
3313,0.5929220458400247,5.312989613283776,0.7142043364062306,0.6999372585157441,0.610969387755102,0.4269162210338681,5.0
3314,0.6085016426997274,5.316156565852941,0.7564341839186377,0.654069816915094,0.6306930693069307,0.3888888888888889,5.0
3315,0.5756711813350543,5.57617553127299,0.7438254728737324,0.6683738967854509,0.5840336134453782,0.36578947368421055,5.0
3316,0.5498549937081019,5.745273069567283,0.7054627304540256,0.7087470182937989,0.5685920577617328,0.36585365853658536,5.0
3317,0.5493643838544597,5.739571510435418,0.6945776863648155,0.7194177073189816,0.571076417419885,0.36066424494032173,5.0
3318,0.5620480049861998,5.658598222345648,0.6851845741896408,0.728369479929356,0.5864262990455992,0.37314439946018896,5.0
3319,0.5346798099113618,5.997200183098438,0.6741164545479774,0.7386250779033058,0.56013456686291,0.34561494551115723,5.0
3320,0.5699220361600225,5.246002486118156,0.6608711542288329,0.750499378752741,0.5948660714285714,0.3601351351351351,5.0
3321,0.5507626326084745,5.5627677342996575,0.6880183556434057,0.7256932839001227,0.5732031943212067,0.35108695652173916,5.0
3322,0.6002653265665061,5.445237068405069,0.7375883239974945,0.6752506677542548,0.6205357142857143,0.39714285714285713,5.0
